9.093434809245093398e-01,-6.183372239070703547e-01
4.958875336332999040e-01,8.559250467447621080e-01
7.933125169509741559e-01,8.792796108822288348e-01
3.466698378305451134e-01,-3.952583783534902584e-01
4.631202689736771960e-01,-8.421059956656202772e-01
-4.222759854591023876e-01,-1.903445594221786497e-01
9.388407814186733313e-01,-2.239712707916190482e-01
-1.584343659806623839e+00,-8.453570361291565805e-01
1.523073522391142687e+00,7.411575178936656849e-01
4.732039746568472705e-01,-6.050561191421649498e-01
-1.334307264191068709e+00,-7.871530643952732165e-01
-1.307746139588717105e+00,-5.378309066705871944e-01
4.443772617601238206e-01,-5.709074503861391037e-01
3.027288420992009232e-01,-1.402229395397311507e+00
4.986144267068916558e-01,-6.618201781581627419e-01
1.025466632639626452e+00,2.179037468190093918e+00
-8.889637244589592147e-01,-8.945197998634992764e-01
-9.437585874102413785e-03,2.066148334357093663e+00
-1.259326547002805219e+00,-1.336662484847061627e+00
3.348063197289697368e-01,6.353506145382676884e-01
-2.051467187403246850e+00,-4.918530694870638098e-01
5.117810976623012875e-01,7.720588296460303424e-01
6.353812895847648079e-01,-1.234159615118175068e+00
8.404521361467327534e-01,-9.256414884607783167e-01
-4.630745349099444352e-01,-1.265317946878945943e+00
-1.372249904920465946e+00,-4.772339978105628183e-02
1.284941451610391305e-01,-1.462775582706365984e-01
6.292124361520000653e-01,-5.454897907988962569e-01
-1.287994417422011706e+00,-2.185706545229813003e-01
6.388475947161024182e-01,1.019893983195686582e+00
-1.908245671763482365e+00,-1.248542943205807498e+00
9.839255874067966978e-01,-9.801326734758700754e-01
7.519159122838264819e-01,-4.342479906848406568e-01
2.461620456979585203e-01,-9.720031204010727288e-01
-1.421849677133250056e+00,-1.006454414379410078e+00
-1.362586873720536884e+00,-4.651921951736261440e-01
7.291077738086014781e-01,-1.121246708754228605e+00
1.288285087756893654e+00,-1.189722698121996158e+00
9.362185954331614379e-01,8.444366503834774829e-01
-1.419672420015887448e+00,-1.335533381282074883e+00
4.512934351849757220e-01,-3.370430430771302333e-01
8.892117765843584598e-01,6.836883809364099340e-01
9.462648997437012044e-01,8.464072503506665512e-01
5.169080273749772081e-01,-1.130020591073607195e+00
6.631134909754333728e-01,6.624203590060905311e-01
9.858030480391533068e-01,1.262282718753368949e+00
-1.412423961799231575e+00,-9.477060650263596786e-01
6.421793258415608996e-01,1.369692272794416521e+00
-1.323205035579132050e+00,-5.183616244079385371e-01
3.890319882911137950e-01,1.167165279628946006e+00
-8.068545846376118380e-01,-6.132648334325380146e-01
-7.304943294502381779e-01,-4.843781490647655064e-01
4.935483787494533425e-01,-7.617165694572446411e-01
1.181754331649891021e-01,-4.435578081991062849e-01
1.003157804030455180e+00,1.431094389097170350e+00
7.788503407620915864e-01,2.093490718436233688e+00
-7.450338028640052235e-01,-7.564413237957040570e-01
-9.338989207204899667e-01,-1.034824249969635568e-01
6.819617641102814209e-01,-2.732209937734658700e-01
-1.164594017638224566e+00,-3.155413992231443365e-01
7.403996054638574131e-01,-9.455916844240436214e-02
8.564077544193030578e-01,2.527533514512922408e-01
8.034109929086090673e-01,-1.329525624482586821e+00
4.298963555052628394e-01,-7.582285374292584423e-01
5.958236251564160701e-01,1.749454004581959321e+00
1.020852950041956975e+00,-4.408045574135213696e-01
3.030769548195685337e-01,1.457622230844511924e+00
1.189589041681894166e+00,-5.815190324434250657e-01
9.691590551904633033e-01,-5.112349994141383025e-01
6.971405527610532449e-01,1.463492753662798185e+00
6.372276968619908777e-01,-7.648586598771960343e-01
1.350459144838006775e+00,-6.679380232563226771e-01
2.506512567860872953e-01,-1.194932080122136142e+00
1.283477662911539419e+00,1.370976191032761138e+00
-1.289759582960596507e-01,1.097162952806077563e+00
-1.751752878700194804e+00,-2.620536811139181355e-01
-1.363585720297570525e+00,-1.060316007283883533e+00
-9.041139992031956840e-01,1.918184302480847592e-01
1.654267178612629507e-01,-8.666471093842078588e-01
2.322039214274088104e-01,-6.829481584718676279e-01
3.503681479225881357e-01,-2.952800198065880788e-01
1.542748288799123735e+00,-5.929395125188045013e-01
-1.137954232091447304e+00,-1.334982741872619838e-01
6.742378893864720002e-01,-6.321439143781693026e-01
3.345564783508197526e-01,-1.202374426944472718e+00
5.283964591855663251e-01,1.344972586428686556e+00
2.683705062584084144e-01,7.343599417753923220e-01
3.093618810047216172e-01,-7.284263627159586196e-01
9.174357442280911545e-01,1.308540048135900635e+00
4.287893005423732418e-01,1.412096520828038715e+00
1.991307671183093486e-01,1.657597665619938265e+00
-1.174446964910339730e+00,-9.503756122013962138e-01
5.970065818655554413e-01,1.191197898236968422e+00
-1.451706229687420580e+00,-8.911683084765427143e-01
-1.419863548489724625e+00,-2.734756051250056830e-01
-1.574096995515738451e+00,-4.222363665692104306e-01
1.041842644674693341e+00,-3.627374791317679592e-01
-2.142194802916964846e+00,-4.822720767833231781e-01
-1.506915332110265959e+00,-2.009731488167867952e-01
5.434206652755982359e-02,1.331688918130093047e+00
-1.131446634612654600e+00,-6.518254832980517888e-01
1.071551743331849327e+00,-6.921365704847902700e-01
5.833876518390057608e-01,-4.914508878575706841e-01
-1.142977330217364029e+00,-6.979480954682351079e-01
9.982456384512927716e-02,1.095037248903009408e-01
2.205889829126558288e-01,-8.515487059373959555e-01
-1.137300487551723194e+00,-5.644482595012034754e-01
9.050731795127808788e-01,1.127799847351017792e+00
7.250416798803028806e-01,1.287382152181965056e+00
-1.069553205926697448e+00,-4.676631883070820339e-01
-8.802653700051628061e-01,-1.026142395977463817e+00
-1.442647642259955676e+00,-9.614528205702861374e-01
1.013330725035010760e+00,1.246756016608485895e+00
-1.009398437697068829e+00,-1.051438612371806025e+00
5.076570523146984870e-01,1.368048530038875166e+00
1.265027857762787811e+00,-7.119797142615410523e-01
1.316080420941526441e+00,1.573422256696837884e+00
3.346329824531993347e-01,-8.414797412902820239e-01
8.020314387615469220e-01,2.282158389393052211e-01
1.382507754005360967e+00,-6.442513398577246475e-01
9.196149618219703337e-01,-1.220492353910188843e+00
9.297291514171726057e-01,-2.086934632610412954e-01
-1.536331043439923327e+00,-5.112753170456526552e-01
-6.650518659576886149e-01,-7.391157450009803176e-01
-3.357955166521332524e-01,1.561405414169572570e+00
1.239015184117154611e+00,1.878821996218392076e+00
-1.355436739115614353e+00,-6.018496859251162290e-01
-1.151549413918414144e+00,-2.691354447530688310e-01
6.084393385479678340e-01,1.466842696942048052e+00
1.060067948634640711e+00,1.130653608953124278e+00
9.428901878191257024e-01,-7.429291104136929169e-01
-1.156720500414479380e+00,-4.361458005263345039e-01
1.621982165056389702e+00,5.020131777701570402e-02
8.541252461749377911e-01,-5.148075060093767474e-01
-1.143376835105081257e+00,-4.909351427172058968e-01
-1.510482518473961866e+00,-3.450049657539113607e-02
8.805302499262145366e-01,-8.698883363266273205e-01
-1.365404180585904736e+00,-7.561111509428233290e-01
6.018145121109520490e-01,-1.214125059613280433e+00
-6.216525933210333144e-02,1.121085976136801055e+00
7.406777087200080434e-01,-5.766481307585807903e-01
-1.835778536333269317e-01,-1.254335775031886202e-01
4.179954884251384506e-01,1.214493870964612920e+00
-1.185644796297899095e+00,-9.843155179077810457e-01
1.078875749675344498e+00,-8.404130587068663338e-01
9.065769872299729581e-02,-1.254347725819920045e+00
2.616622658866047529e-02,1.224292345881717647e+00
1.136732438981016502e+00,-4.441391452220572744e-01
1.233611390417175047e+00,-1.094217183933757109e+00
3.514688850919441276e-01,1.516902585337064124e+00
2.558317691865956145e-01,1.276778300874657157e+00
7.981954144227728642e-01,-1.828318848499338733e-01
1.318451439236786760e+00,1.694006322839134215e+00
9.380526072018621209e-01,-4.194336681275485645e-01
3.883103662762619757e-01,1.319458480948159984e+00
1.009043567590943269e+00,-3.745335623728007768e-01
-1.086752073164520827e+00,-2.307198197144850194e-01
9.567919157275298625e-01,1.337524932447822223e+00
9.648941729985969218e-01,1.309132186402974796e+00
6.306077639633588250e-01,1.392875533667845112e+00
-1.412886951811537894e+00,-8.646814771133330968e-01
2.611196561554655626e-01,-1.026912488372097698e+00
-8.823754095128386599e-01,-6.666292499829764573e-01
9.899113461756552379e-01,-7.443918010771485294e-01
8.673294845593445546e-01,-7.680032911150553865e-01
1.106135651562242694e+00,1.430399803202611286e+00
7.713449792496143154e-01,-6.921132374836417300e-01
3.435261842156525636e-01,-9.915452182032409301e-01
7.585915505691200877e-01,1.543982891615814701e+00
7.079464358325672224e-01,1.454221375875731193e+00
7.096049920561797730e-01,-1.400601707138090957e+00
-1.624858693390982989e+00,-1.277996488351640092e-01
-1.667037493405366444e+00,1.582509764709252517e-02
-1.807309267718902213e+00,-3.016629332705233479e-01
-1.452915608685228621e+00,-5.351181792642701884e-01
-1.470182960704462971e+00,-6.676090313905920226e-01
8.267318421614997526e-01,1.415673034359812288e+00
-1.835901143058417340e+00,-1.109541510606587789e+00
-1.633227523196131958e+00,-5.634979277222239569e-01
-7.388346936004221988e-01,-7.981869380455537399e-01
-1.827028233770422005e+00,1.389329931898612980e-01
1.087392144824449902e+00,8.265837263112123523e-01
1.960574523179302864e-01,2.063364525462992205e+00
-9.627830579409318856e-01,-1.093251880255051572e-01
-1.196682936253941287e+00,-1.108775211097139612e+00
-9.203514593655480747e-01,-7.067195132327374063e-01
1.174166253402221249e+00,1.038797851698270325e+00
4.893186014593088884e-01,-7.954932478864763512e-01
-2.856317153505782275e-02,1.482538016255321223e+00
-1.559967787762818858e+00,-5.620179094437378620e-01
9.071814544524592350e-02,-8.145174958617814598e-01
1.048731076155076547e+00,-4.520782583130116827e-01
6.416634932767285582e-01,1.454606294452149395e+00
3.968050580721015352e-01,1.104270259723967751e+00
1.003369630753047304e+00,-4.591915676676956992e-01
9.073517637768443445e-01,1.465622173868860179e+00
9.049128619814800212e-01,-1.624733979865350175e+00
-1.300602062263293890e+00,-6.390402454936873200e-01
2.225524867198962198e-01,1.327370944194741442e+00
4.120945596597880289e-01,-9.586759909712350147e-01
9.415566771734649176e-01,1.354418290133257097e+00
1.283619919626245220e+00,-1.241634779847368808e+00
-3.767222585750565345e-01,1.543000645167544871e+00
9.305278635388013475e-01,-7.845058975993984829e-01
1.051015542258651125e+00,-4.054061540605694014e-01
1.221852777740879858e+00,2.044791293664616205e+00
-1.108975414440410034e+00,-5.689303530827002353e-01
6.373613056716963543e-01,1.473743013271847202e+00
-7.350469045846045324e-01,-3.327333989907213518e-01
9.141059511712409380e-01,1.813640386107372882e+00
8.158153235043065221e-01,-4.283425520914429518e-01
6.554668786948687487e-01,-8.695489029410200521e-01
-1.104559765104426106e+00,-6.004084649460883494e-01
-9.157032221843974806e-01,-7.426263833827816407e-01
-1.357170417697603604e+00,-6.812583215204348619e-01
6.916077589697299244e-01,-8.935835836889948203e-01
9.789003013586431434e-01,1.751092374062396928e+00
5.368302132398222737e-01,-1.416201522338093044e+00
1.092376197623703193e+00,1.727168321411430396e+00
8.665919091785077022e-01,-5.815720783163133012e-01
-1.803077444690206033e+00,-6.546109737298207998e-01
-1.272313469157285715e-01,-4.090388990985833750e-01
5.415257024508184358e-01,-2.011731067051436284e-01
6.858907252702343138e-01,1.533908649010241154e+00
-5.026709160980818991e-01,-7.578684111522636657e-01
4.174798232565221645e-01,8.728606969718165631e-01
-2.028914194600585752e+00,-9.936788796881708130e-01
2.453434261909690217e-01,1.778347307223382190e+00
3.162746901171092362e-01,2.050307298448777793e+00
1.231517978511275091e+00,1.522304616777845343e+00
4.887993292856020466e-01,1.016227003278951990e+00
7.361242285214054659e-01,-5.601024739074130787e-01
3.809917559792244668e-02,1.544580394771666532e+00
3.482822967350280297e-01,3.730355052907836921e-02
7.911538598386388399e-01,1.362351091518961388e+00
-1.896374767852585963e+00,-9.837165474479103722e-01
5.290793500936155080e-01,1.216227403972638399e+00
-1.234583894797685932e+00,-7.860332363070998696e-01
2.065116793265922845e-01,-6.201871904286564430e-01
-1.259087318825435897e+00,-3.010311252236089197e-01
-1.098432787841017166e+00,3.695491950083257954e-02
-1.104061463132659293e+00,-1.350480395111089749e+00
9.831553684446294739e-01,1.414807698066669284e+00
-1.732869230899855451e+00,-1.082168570533997620e+00
-9.179101075406772559e-01,-8.894367949911170801e-02
3.125854839926013873e-01,1.081833762697509860e+00
-8.116440218668435902e-02,-7.076910322759820682e-01
-1.202662143261563621e+00,-2.175042891385611521e-01
4.544191372782674376e-01,2.245794191703138321e+00
4.718317259924323936e-01,-4.938241069527570248e-01
1.291616523515834336e+00,-5.209928309942891689e-01
-1.255880574629106627e+00,-7.211971687946697740e-01
-1.203778985673381818e+00,-1.331733794890520794e+00
1.118992000929454278e+00,-7.135389161049993101e-01
3.399066894971392583e-01,-7.241360498498946585e-01
6.154170189956276182e-01,-8.580791935566788320e-01
-1.018232581091679245e+00,-7.871466465797610779e-01
8.160998544492770179e-01,-8.716683450311516479e-01
-1.721299145795869290e+00,-7.778487948781656058e-01
8.430191457136899658e-01,-4.987121379915943620e-01
1.402106763495960084e+00,1.458863828037762156e+00
8.782942564852839196e-01,-1.022669177850526578e+00
-8.851293282797065842e-01,-8.535030633679591139e-01
4.302594563678810435e-01,-4.532704440857908690e-01
-1.779529493373615878e+00,-1.419614905267957139e-01
8.499145246152883804e-01,1.240321521469033295e+00
-1.329808866489960106e+00,-4.810024897363478491e-01
6.244706497580365667e-01,1.265318667278275910e+00
-1.061575932687235380e+00,-1.138339626734090393e+00
-1.399213713799214664e+00,-9.654707414623622252e-01
8.961816576019115965e-01,6.959199119384813503e-01
-1.418340370998161681e+00,-2.242554631153270417e-01
7.381887630564684666e-02,-5.633121602285006552e-02
1.011709618826654777e+00,2.410237821531825975e-01
-1.536328127297298174e+00,1.595935151933585566e-02
8.277078137699406257e-01,7.092975710311287818e-01
5.450291250446350766e-01,8.681468257346111050e-01
9.452704993696521285e-01,-6.892573369309419329e-01
-1.192018513933400525e+00,-9.796429089232989995e-02
3.566424443975344527e-01,-5.211777200477959449e-01
1.256778472745197162e+00,-9.480423493214042985e-01
9.601126544020296416e-01,-1.104696986903768385e+00
4.673336096405584783e-01,-2.977551482034904717e-01
-1.099288000883713146e+00,-7.825681213940443026e-01
4.998764985035813457e-01,1.343786339990885370e+00
-9.809203517212511381e-02,1.380529286954621515e+00
-2.338973552915567244e-01,1.404929049427508403e+00
9.513044958823566599e-01,1.125582161683782889e+00
-1.571078501671201222e+00,-6.579897676281922791e-01
2.841983185572934945e-01,1.147516331364155651e+00
1.147809238614338589e+00,-3.986278572638624618e-01
-1.637483937407217871e+00,-7.079929652832156473e-01
3.967607394641544105e-01,1.154946991498106978e+00
-8.563925114623196500e-01,-7.296381416222825766e-01
7.433368140055048867e-01,-4.472862025155940890e-02
2.139023059121435422e-01,1.022755205219638919e+00
8.668790458655940556e-01,1.220426560179353359e+00
-8.817961829703990784e-01,-1.435145241185102227e+00
3.347223030454130055e-01,7.364653173574100542e-01
-1.718289457142678334e+00,-3.330627090288568182e-01
-9.180426673758308453e-01,-8.430358437584647424e-01
9.292430261247295320e-01,1.357261900013050138e+00
-4.318516737188234367e-01,-1.100934846480722484e+00
7.037436757949603328e-01,1.872952097014225936e+00
9.871741205595568891e-01,-3.912482116717040936e-01
4.467864178449624246e-01,-2.326632774884134502e-01
8.333976714668223096e-01,-1.015236840034224652e+00
-1.313802923728778715e+00,-1.063489663158465881e-01
-1.982104124879906282e+00,-5.203645296065001480e-01
8.826304134653708555e-01,-2.046529536960952633e-01
5.747387038601244891e-01,1.153430946175886707e+00
-1.642961777952930191e+00,-5.458518440013964135e-01
8.125201264460564232e-01,1.570467680003602595e+00
-2.211563892970933864e-01,9.092001843501524849e-01
-1.319184210478532071e+00,-1.022947491842475687e+00
7.561173893258466006e-01,1.268880969246356516e+00
-1.001457163262272410e+00,-1.067658445078158103e+00
-1.160123679235249838e+00,-1.174733989708032889e+00
1.403254520046527953e-01,-4.279869947635656646e-01
5.813642278002891794e-01,-8.369613517198052355e-01
-3.164503027801607860e-01,-1.512189208846966171e+00
8.245291706400419418e-01,9.317279200202973621e-01
-7.505349825028879707e-01,-8.368888605581250584e-01
9.686581085420564730e-01,-4.486239077205858017e-01
1.200692349904457945e+00,-4.756964426645930999e-01
-1.267171155941571037e+00,-6.655998743393422012e-01
-1.820877816581718323e+00,-8.681014729322237278e-01
-1.168382366268841066e+00,-1.541478902876194823e+00
-9.811402988787620849e-01,-1.285053806272000276e+00
1.410230688427908663e-01,1.127463334083556923e+00
7.540328475323588853e-01,9.604044871366533842e-01
2.021350951674928953e-01,1.185555199750666810e+00
8.499087731694957570e-01,-8.476829545471037397e-01
7.449680231520917628e-01,-2.280793764246295541e-01
-1.912227542193468688e+00,-7.965098542319111186e-01
7.756236919166646926e-01,-6.950297474992839231e-01
-7.671883369511149908e-01,-6.779114310031900681e-01
7.124661088406742948e-01,1.554172875524173048e+00
1.213498995338163633e+00,1.638813324300335994e+00
-1.086997932598011474e+00,-6.486930922819075240e-01
6.990676129708728315e-01,-1.409168706220247147e+00
-1.532555988823945947e+00,-2.614947221608516781e-01
1.389398763568510553e+00,1.883162969405073550e+00
5.966901441625169777e-01,1.726438814391858756e+00
8.049649079765198723e-01,-1.709028734619978396e-01
4.061349861702558961e-01,1.119897964102776200e+00
-1.208074385072791967e+00,-7.885010792732646268e-01
7.285009017147986432e-01,1.687097451337861154e+00
3.166459567691325416e-01,-5.107544092081437448e-01
-8.236180404459828575e-01,-8.843844148566136765e-01
1.014424000594247310e+00,1.248177408176484926e+00
6.886590171611283173e-01,-5.863938035697363604e-01
3.707313588672833671e-01,-9.862043375961957459e-01
-1.020502919707363398e+00,-9.138022490952627530e-01
1.072315217981759439e+00,1.812152310982947379e+00
2.937554722173403854e-01,3.899041230068643893e-01
3.845800057969285812e-01,1.952828530171129007e+00
7.310797181283973378e-01,-6.006718619781090673e-01
-1.270848158662730487e+00,-5.998021028187027204e-01
-1.550669748495702605e+00,-3.739130233195273600e-01
8.193055707222716144e-01,1.436910361461291696e+00
7.584639081786044290e-01,-2.577262779709068585e-01
1.007393594486039934e+00,1.439358149034365653e+00
2.963874220587478514e-01,1.741720318764530706e+00
-1.567925419937495457e+00,-6.257349352985650537e-01
-1.582949373522227754e+00,-2.125613029285706168e-01
-1.484290168547292232e+00,-2.140744304468365500e-01
-1.572714166276554248e+00,-9.839497030144277456e-01
5.357385942770633847e-01,1.010764842917019513e+00
-1.473750568518482851e+00,-9.559378747715946423e-01
5.684752657579262847e-01,1.649563388470045133e+00
-8.621628312025495511e-01,-8.841790519068047915e-01
5.449251207414287368e-01,1.619320406403411905e+00
4.804990870211335863e-01,2.026648641553593588e+00
1.220381395727233864e-01,1.191436113408434194e-01
1.083226862662234113e+00,1.500074052771475097e+00
-1.263638651136857582e+00,-1.248242152226204382e+00
-1.095151502130240262e+00,-5.807373743733627025e-01
7.456638888611470950e-01,-7.972658703669205371e-01
-7.049118581393615246e-01,-4.356542964962328290e-01
-1.083457088387517198e+00,-6.837280025023652064e-01
-1.591158401465692651e-01,1.355214768356338251e+00
-8.340998618052339886e-01,-5.713772818067507364e-01
8.033015709291208006e-01,1.040602991721374382e+00
8.822277249091572404e-01,-1.046359932339170573e+00
-1.423562221953979190e+00,-1.115632401621678094e+00
5.980756417579083939e-01,1.343631332242287924e+00
1.006490411989749312e+00,1.533624949934213166e+00
-1.748406063455326898e+00,-7.571671725017335985e-01
6.658608798268718099e-01,1.234236731329029890e+00
-2.274474267187037935e+00,-1.087520480018927316e+00
-1.484208119289395222e+00,-3.875007454304268961e-01
7.104948909052865025e-01,-3.015736635168964411e-02
2.452388989003742581e-01,-1.060634863051820975e+00
-1.300301238521272218e+00,-7.412032357982027975e-01
7.225609077980733597e-01,-1.088713862904873153e+00
8.458904735284453746e-01,-7.654766508785757484e-01
-9.878080455993942799e-01,-3.009802357980316256e-01
7.986852963650111770e-01,-2.038048865025824871e-02
-1.274977243087231704e+00,-3.583255062293592141e-01
-1.632800197686312682e+00,-5.402511280765937007e-01
-1.640885454920815389e+00,-2.427633761936325296e-01
-1.274251590858850758e+00,-2.787914992269466957e-02
7.101487377286982428e-01,-1.009189563562596037e+00
3.831050450256163753e-01,8.346572427269065564e-01
8.385306578968891866e-01,1.261894977306903032e+00
1.374061672579790727e+00,7.826397299098971638e-01
-1.950536574950940238e+00,-1.145612359994291340e+00
5.827925081270568519e-01,-6.906943569808163819e-01
9.133594450937295717e-01,-6.191011040922640429e-01
7.855809641861537518e-01,1.582010822623058477e+00
8.111023472489269359e-01,-4.254685066959684736e-01
7.029379531485671073e-01,1.182817323355054295e+00
5.322902677932169757e-01,-8.955538916185998843e-01
-1.106214762015941266e+00,2.150806361590981361e-02
1.758943750976921516e-01,1.635626877504761323e+00
-7.682554772380146835e-01,-5.586033635513104612e-01
-1.043106260444960576e+00,-1.160497546790528522e+00
