0.7285009017147986,1.6870974513378612,1
-0.834099861805234,-0.5713772818067507,3
0.01656517396374621,-0.9238441777980889,2
-0.5060138258316134,-0.2957154541737894,3
1.3160804209415264,1.5734222566968379,1
-0.9180426673758308,-0.8430358437584647,3
-1.1384813334829653,-0.06598814314683296,3
-1.435570934031788,-0.9747140063973233,3
0.16542671786126295,-0.8666471093842079,2
0.8104617153135946,-0.5425447422877558,2
-1.27564074211619,-0.4334361630233971,3
0.8033015709291208,1.0406029917213744,1
0.8008598486629495,0.8817463193289157,1
1.2567784727451972,-0.9480423493214043,2
0.999041358537612,1.430507044514953,1
1.014166678090506,1.341140223905319,1
0.41209455965978803,-0.958675990971235,2
0.763176137366332,1.8231891339885815,1
0.41747982325652216,0.8728606969718166,1
-1.0992880008837131,-0.7825681213940443,3
-0.8563925114623196,-0.7296381416222826,3
1.2240986785501449,1.2272426207625753,1
0.31664595676913254,-0.5107544092081437,2
0.4211125574259461,-0.8130056800155115,2
0.9899113461756552,-0.7443918010771485,2
-0.15911584014656927,1.3552147683563383,1
-1.3011171994045774,-0.7907296533265785,3
0.1403254520046528,-0.42798699476356566,2
0.7037436757949603,1.872952097014226,1
-0.8823754095128387,-0.6666292499829765,3
0.09067434597294508,1.618480522923149,1
-1.3003012385212722,-0.7412032357982028,3
0.8805302499262145,-0.8698883363266273,2
0.4893186014593089,-0.7954932478864764,2
0.5281396185452247,1.328927505755148,1
0.9686581085420565,-0.4486239077205858,2
0.596690144162517,1.7264388143918588,1
-1.1537491628100984,-0.25050793236697017,3
0.49861442670689166,-0.6618201781581627,2
0.4673336096405585,-0.29775514820349047,2
0.07343644285867945,1.4780465571937667,1
0.3831050450256164,0.8346572427269066,1
0.4443772617601238,-0.5709074503861391,2
0.8782942564852839,-1.0226691778505266,2
0.09933659918208278,1.1151146672380394,1
0.8125201264460564,1.5704676800036026,1
0.9428901878191257,-0.7429291104136929,2
0.3060374323456178,0.5363155002642452,1
0.415481089772864,-1.085809814431162,2
-1.3571704176976036,-0.6812583215204349,3
0.6056172364005025,1.7040370490539367,1
-0.8633880348676239,-1.6343179570876403,0
-1.1379542320914473,-0.13349827418726198,3
0.18999225651583884,1.109862990529559,1
0.6694889452110512,-0.5221647491690927,2
0.9437249419540835,1.4457115509120533,1
-0.5660634854587999,-0.7218367223419755,3
0.9362185954331614,0.8444366503834775,1
0.7346591384834885,-1.2917038062601072,2
0.24407163533610637,0.7545227311738846,1
0.601814512110952,-1.2141250596132804,2
-1.168382366268841,-1.5414789028761948,3
0.5856986515209378,-0.3391046281566996,2
0.33480631972896974,0.6353506145382677,1
-1.0976434452582318,-0.5173126371427293,3
0.9388407814186733,-0.22397127079161905,2
1.3184514392367868,1.6940063228391342,1
0.37086092138508003,0.9907251280197215,1
0.7456638888611471,-0.7972658703669205,2
0.8078303568252342,-0.8358737455323457,2
1.1189920009294543,-0.7135389161049993,2
-1.32980886648996,-0.48100248973634785,3
-1.0431062604449606,-1.1604975467905285,3
-0.33579551665213325,1.5614054141695726,1
1.0418426446746933,-0.36273747913176796,2
0.34656878025182564,1.2641186283610077,1
0.47320397465684727,-0.605056119142165,2
0.9691590551904633,-0.5112349994141383,2
0.37660553298328675,1.674109456033574,1
0.5987944760092915,-0.7442516459980045,2
0.4061349861702559,1.1198979641027762,1
0.7319330940845463,-0.6080681760746899,2
-0.750534982502888,-0.8368888605581251,3
1.3740616725797907,0.7826397299098972,1
0.27930278661137403,-1.163193176026051,2
-1.1515494139184141,-0.26913544475306883,3
0.388310366276262,1.31945848094816,1
0.6631134909754334,0.6624203590060905,1
-1.3181642578765635,-0.6309994108352076,3
0.4682837876655987,0.7557335879953037,1
0.5283964591855663,1.3449725864286866,1
0.8665919091785077,-0.5815720783163133,2
-1.4893044018362187,-1.3718215656680355,3
-1.2742515908588508,-0.02787914992269467,3
1.200692349904458,-0.4756964426645931,2
0.6102764623029393,1.0489035127820545,1
-0.9157032221843975,-0.7426263833827816,3
-0.7388346936004222,-0.7981869380455537,3
0.9093434809245093,-0.6183372239070704,2
-1.4354316354783094,-0.3566387925517363,3
0.29851652809582707,1.3272854621053163,1
0.34352618421565256,-0.9915452182032409,2
0.2021350951674929,1.1855551997506668,1
0.9147691306284059,1.5774099195760252,1
0.9567919157275299,1.3375249324478222,1
0.8404521361467328,-0.9256414884607783,2
-1.0002558440921663,-0.6289243624435744,3
0.42878930054237324,1.4120965208280387,1
0.7785887626638325,-0.3848835638018655,2
0.43025945636788104,-0.45327044408579087,2
-1.1675282289711368,-0.4778471544806835,3
0.24534342619096902,1.7783473072233822,1
-1.319184210478532,-1.0229474918424757,3
-1.0615759326872354,-1.1383396267340904,3
-1.5885274836598255,-0.8191819768951322,3
0.9050731795127809,1.1277998473510178,1
-0.13447918058321057,2.110397484451179,0
0.43642617939539624,-1.065971443505489,2
0.674237889386472,-0.6321439143781693,2
-0.7913571728380537,-0.5562046851749971,3
1.00739359448604,1.4393581490343657,1
0.7433368140055049,-0.04472862025155941,2
-0.0571387622956969,-0.9092610543050708,2
0.47264426431305057,1.3138741389726711,1
0.4513400900142033,0.8476712727137251,1
-1.8423736067416192,-0.9044378390628339,3
-1.6384986180043328,-0.15470732024412584,3
-1.5363281272972982,0.015959351519335856,3
0.7225088894496124,-0.36750670358846127,2
-1.3343072641910687,-0.7871530643952732,3
1.0487310761550765,-0.4520782583130117,2
0.9297291514171726,-0.2086934632610413,2
0.334722303045413,0.73646531735741,1
0.5291184626953721,0.65491483863322,1
-1.6328001976863127,-0.5402511280765937,3
-1.8073092677189022,-0.30166293327052335,3
0.8673294845593446,-0.7680032911150554,2
1.2916165235158343,-0.5209928309942892,2
-1.748406063455327,-0.7571671725017336,3
0.18425850589784018,-0.47622350191900387,2
0.8277078137699406,0.7092975710311288,1
1.6219821650563897,0.050201317777015704,0
0.6330827163504165,0.8525502612680674,1
0.33463298245319933,-0.841479741290282,2
0.6971405527610532,1.4634927536627982,1
1.8704380269391903,-0.564764189614707,0
-1.7182894571426783,-0.3330627090288568,3
0.5324078614201893,-0.7766482416722247,2
-1.10897541444041,-0.5689303530827002,3
-1.7334585533490507,-0.13209636952856416,3
-1.259087318825436,-0.3010311252236089,3
0.4619610638609269,-0.6375008196942519,2
-0.908678506748947,-0.12134326938574767,3
0.3845800057969286,1.952828530171129,1
0.1181754331649891,-0.4435578081991063,2
-2.142194802916965,-0.4822720767833232,3
0.12203813957272339,0.11914361134084342,2
1.1478092386143386,-0.39862785726386246,2
-1.323205035579132,-0.5183616244079385,3
0.9871741205595569,-0.3912482116717041,2
0.7403996054638574,-0.09455916844240436,2
0.46803416736766357,-0.9741102203035344,2
0.7713449792496143,-0.6921132374836417,2
-1.0014571632622724,-1.067658445078158,3
-0.8851293282797066,-0.8535030633679591,3
-1.9296742914646987,-0.6822634841593488,3
0.7561173893258466,1.2688809692463565,1
1.1586820142507004,-0.7055071833870837,2
1.156669305624485,0.9637105094522684,1
-0.7350469045846045,-0.33273339899072135,3
-1.1403996005356853,-0.6947543941904927,3
1.40210676349596,1.4588638280377622,1
-1.208300365485105,0.011687373933092843,3
-0.8068545846376118,-0.613264833432538,3
-0.9180244815320483,-0.6521573578934636,3
0.90491286198148,-1.6247339798653502,2
1.2882850877568937,-1.1897226981219962,2
-1.3048968394359162,-1.1515086616480323,3
0.9445372382127704,-0.8024461084558263,2
1.0923761976237032,1.7271683214114304,1
0.16534885223386217,1.6096057505351167,1
-2.1902087232330696,-0.6305889736274121,3
0.48731216715256953,-1.0655535058790397,2
0.07381887630564685,-0.056331216022850066,2
0.5059270933621253,1.2139267564269873,1
0.9453336749502672,-0.5438809512020597,2
-1.9505365749509402,-1.1456123599942913,3
0.6990676129708728,-1.4091687062202471,2
0.19913076711830935,1.6575976656199383,1
0.5833876518390058,-0.4914508878575707,2
-1.531992317501913,-1.7414684393236735,0
0.6658608798268718,1.23423673132903,1
-0.5026709160980819,-0.7578684111522637,3
-0.09809203517212511,1.3805292869546215,1
1.3281566406623473,1.4627798349900585,1
0.5290793500936155,1.2162274039726384,1
-1.7985079602944989,-0.9348407882443546,3
0.8961816576019116,0.6959199119384814,1
-1.0205029197073634,-0.9138022490952628,3
0.6742473711359926,-0.3359240193805964,2
-1.633227523196132,-0.563497927722224,3
0.5813642278002892,-0.8369613517198052,2
1.1741662534022212,1.0387978516982703,1
1.5230735223911427,0.7411575178936657,0
0.13394987237759085,0.7830450145188217,1
-1.2558805746291066,-0.7211971687946698,3
0.6819617641102814,-0.27322099377346587,2
1.0600679486346407,1.1306536089531243,1
-1.2708481586627305,-0.5998021028187027,3
0.3967607394641544,1.154946991498107,1
-0.5037514813390813,-0.6558540456951334,3
0.9457012250977784,1.6275104007992247,1
1.028002631624932,-0.34008150419803723,2
0.8020314387615469,0.22821583893930522,2
0.6244706497580366,1.265318667278276,1
0.20594576925014332,1.1367104763324902,1
-1.0457299788838916,-0.29002720873045307,3
0.03809917559792245,1.5445803947716665,1
-0.23389735529155672,1.4049290494275084,1
-0.03343814036545157,1.4453959691798501,1
-1.0516041557218532,-0.7800841561414469,3
0.3466698378305451,-0.39525837835349026,2
0.7855809641861538,1.5820108226230585,1
1.0715517433318493,-0.6921365704847903,2
-1.1727392858953636,-0.08010233703686549,3
1.0896513853018506,-0.5036751862886877,2
-1.827028233770422,0.1389329931898613,3
0.5368302132398223,-1.416201522338093,2
-1.4926182639617387,-0.8216333872408166,3
0.4854476206885072,-0.5977555253086908,2
0.30307695481956853,1.457622230844512,1
0.1446386927879521,1.9522759417828062,1
-2.051467187403247,-0.4918530694870638,3
-1.0984327878410172,0.03695491950083258,3
0.6151028236280638,1.3826749987967544,1
0.09982456384512928,0.10950372489030094,2
0.4942609672494114,1.4510669654101749,1
0.8158153235043065,-0.42834255209144295,2
-1.5333770595184695,-0.5700875464521922,3
0.35664244439753445,-0.521177720047796,2
-1.2037789856733818,-1.3317337948905208,3
-0.8889637244589592,-0.8945197998634993,3
0.2495873008346401,1.5722912600381,1
-1.4842081192893952,-0.3875007454304269,3
0.5747387038601245,1.1534309461758867,1
0.6487907872066191,-0.9368375177651033,2
0.24616204569795852,-0.9720031204010727,2
1.0033696307530473,-0.4591915676676957,2
1.1025702646764393,1.2370613212570827,1
1.3322446791104732,-0.7914830350765214,2
0.9839255874067967,-0.9801326734758701,2
0.5229815227704869,-0.9152811430532186,2
-1.7924512767503589,-1.4045223247001557,3
0.273923190749002,1.429572775704939,1
-1.5679254199374955,-0.625734935298565,3
-1.1866219591861158,-0.7823964149900318,3
1.0031578040304552,1.4310943890971703,1
0.5768970883512006,0.9928047524804529,1
1.0117096188266548,0.2410237821531826,0
0.532290267793217,-0.8955538916185999,2
-1.3294794602789606,-0.19760314411822816,3
-1.1884571197278007,0.19115116191901596,3
0.7166105877001038,1.1507338271613394,1
-1.9821041248799063,-0.5203645296065001,3
0.18763046678250817,-0.8332181168898232,2
0.31627469011710924,2.050307298448778,1
0.4071103465204415,-0.25244617248158474,2
-1.0834570883875172,-0.6837280025023652,3
0.740677708720008,-0.5766481307585808,2
0.20651167932659228,-0.6201871904286564,2
0.8418402070373555,-0.9740221636333846,2
1.231517978511275,1.5223046167778453,1
-1.4745828388066193,-1.0478034298825292,3
0.7824214663701996,-0.380417760076889,2
-1.250217825928667,-1.0576165033484355,3
0.7981954144227729,-0.18283188484993387,2
-1.5506697484957026,-0.37391302331952736,3
0.9726204907607353,1.2100047116168857,1
-1.1062147620159413,0.021508063615909814,3
0.22058898291265583,-0.851548705937396,2
-1.3138029237287787,-0.10634896631584659,3
0.9513044958823567,1.125582161683783,1
0.6306077639633588,1.3928755336678451,1
-1.3647669539159901,-0.9937939502395197,3
-1.8580470123232482,-1.3302178421285824,3
0.9621707105585146,1.330001558720184,1
0.2322039214274088,-0.6829481584718676,2
-1.372249904920466,-0.04772339978105628,3
-0.9041139992031957,0.19181843024808476,3
1.2390151841171546,1.878821996218392,1
0.816099854449277,-0.8716683450311516,2
-1.1966829362539413,-1.1087752110971396,3
-0.7049118581393615,-0.43565429649623283,3
0.8333976714668223,-1.0152368400342247,2
0.29638742205874785,1.7417203187645307,1
0.7101487377286982,-1.009189563562596,2
1.1367324389810165,-0.4441391452220573,2
1.072074418537549,1.562045560670438,1
0.42989635550526284,-0.7582285374292584,2
0.1960574523179303,2.063364525462992,1
0.45178448301465285,1.136611541220387,1
1.4767515475150519,-0.6736165231663398,2
0.6319693273593299,1.195440684324234,1
-1.2636386511368576,-1.2482421522262044,3
0.2734227692875242,-0.11466674929009192,2
1.5427482887991237,-0.5929395125188045,2
0.8267318421614998,1.4156730343598123,1
-0.9163008456156134,-0.48083039659818905,3
-0.7676975212241498,-1.0138439492163125,3
-1.427223230340723,-0.8112045013993625,3
0.8822277249091572,-1.0463599323391706,2
0.3577174551856753,-0.5849241545688656,2
-1.0935262035066766,0.43520463286209515,3
-1.301547746257914,-0.7620620251479828,3
0.7225609077980734,-1.0887138629048732,2
1.268209393100249,-0.8570199126555553,2
0.5450291250446351,0.8681468257346111,1
0.17589437509769215,1.6356268775047613,1
1.167808041837258,-0.28530226059040437,2
0.2979519070504621,1.1419644693752933,1
-1.6374839374072179,-0.7079929652832156,3
-1.1744469649103397,-0.9503756122013962,3
1.0133307250350108,1.246756016608486,1
0.9462648997437012,0.8464072503506666,1
0.48879932928560205,1.016227003278952,1
0.2025871474193737,1.6110484893636978,1
0.8049649079765199,-0.17090287346199784,2
-1.2615698970670386,0.2718813542993483,3
0.36116698824622123,0.9854932653608779,1
-1.4529156086852286,-0.5351181792642702,3
0.9452704993696521,-0.6892573369309419,2
1.122424604448669,1.774936544363838,1
-0.9657307934986277,-0.40998998369939277,3
1.08739214482445,0.8265837263112124,1
0.5119977764584296,0.6780786944367345,1
0.7756236919166647,-0.6950297474992839,2
-1.412886951811538,-0.8646814771133331,3
0.6580083847406885,-0.40098883016882114,2
-1.4196724200158874,-1.3355333812820749,3
0.9784788972024675,1.0537490400624139,1
0.5684752657579263,1.6495633884700451,1
0.9894087357181591,-0.06503759053555315,2
-1.1943589350954449,-0.4855546964364757,3
0.3125854839926014,1.0818337626975099,1
-1.772207115831541,-0.8663012559966298,3
-1.4842901685472922,-0.21407443044683655,3
1.6874510519845756,1.2783075569616051,0
0.850151323586476,1.3414790828476337,1
0.49344826532412195,-0.8207922714266773,2
0.07729530583897072,-1.1336725203066216,2
1.0723152179817594,1.8121523109829474,1
-0.93389892072049,-0.10348242499696356,3
0.9174357442280912,1.3085400481359006,1
0.8566585045496865,-1.345942234459211,2
0.2506512567860873,-1.1949320801221361,2
-1.6408854549208154,-0.24276337619363253,3
-1.6404609560301402,-0.46997258645662365,3
-1.1926884438442111,-0.5102401211743804,3
0.2937554722173404,0.3899041230068644,1
0.4073144916155926,-0.7904088833476405,2
-1.1223182815879578,-0.7136692201506664,3
0.15853059312631382,1.6842793541358427,1
0.6154170189956276,-0.8580791935566788,2
0.5827925081270569,-0.6906943569808164,2
0.4804990870211336,2.0266486415535936,1
0.6026788929096755,1.0424053275239527,1
0.8193055707222716,1.4369103614612917,1
0.26111965615546556,-1.0269124883720977,2
1.2340876082577752,1.976190403990052,1
0.5169080273749772,-1.1300205910736072,2
1.233611390417175,-1.094217183933757,2
1.0254666326396265,2.179037468190094,1
0.14102306884279087,1.127463334083557,1
0.7079464358325672,1.4542213758757312,1
-1.3719870213874832,-0.980218172223054,3
-0.9878080455993943,-0.3009802357980316,3
0.46953629601502295,1.4944243109777344,1
0.37073135886728337,-0.9862043375961957,2
0.11900101378070077,-1.0539755333636862,2
-1.3554367391156144,-0.6018496859251162,3
0.5419699044266898,1.030907077590381,1
-1.4302078985129338,-1.8238006773251054,0
1.0184590767472073,-0.55062343019456,2
-1.5438774382643448,-0.6842123905277394,3
0.3093618810047216,-0.7284263627159586,2
-1.1040614631326593,-1.3504803951110897,3
0.7078390558658664,-0.2332116203447131,2
-1.532555988823946,-0.2614947221608517,3
-0.08116440218668436,-0.7076910322759821,2
-1.142977330217364,-0.6979480954682351,3
-1.2879944174220117,-0.2185706545229813,3
1.1061356515622427,1.4303998032026113,1
0.7540328475323589,0.9604044871366534,1
-1.1693940705961012,0.039596924603243405,3
-1.1913204426934916,-1.0341293697495333,3
0.7788503407620916,2.0934907184362337,1
-1.2026621432615636,-0.21750428913856115,3
0.2417299070989613,1.6262433197726949,1
-1.6091129266219582,-1.2383557911894183,3
-1.0093984376970688,-1.051438612371806,3
0.6673010552248949,1.4992319421511093,1
0.2632295115134164,-0.92649949069931,2
0.5958236251564161,1.7494540045819593,1
-1.3215530791998087,-1.2847041946922177,3
-1.1920185139334005,-0.0979642908923299,3
1.2650278577627878,-0.711979714261541,2
0.6084393385479678,1.466842696942048,1
1.2134989953381636,1.638813324300336,1
0.45441913727826744,2.2457941917031383,1
1.5930209226369667,-0.720684680801418,2
-1.8765606699979285,-0.4761163715830699,3
0.36316811521667713,1.9074825686803538,1
1.3680516505965308,0.9267994439373829,1
0.9380526072018621,-0.41943366812754856,2
0.8499087731694958,-0.8476829545471037,2
-0.37672225857505653,1.5430006451675449,1
0.33990668949713926,-0.7241360498498947,2
-0.9811402988787621,-1.2850538062720003,3
1.0491125845034026,-0.5744359603838816,2
-1.6670374934053664,0.015825097647092525,3
0.6989374166814963,-1.1854255340098914,2
-1.3647173593348372,-0.9727197605908131,3
0.5141252399013552,1.367910438575304,1
-1.4517062296874206,-0.8911683084765427,3
0.8573666305746536,-0.3599188791930806,2
0.2841983185572935,1.1475163313641557,1
-1.5740969955157385,-0.42223636656921043,3
0.6416634932767286,1.4546062944521494,1
0.019883394469161337,1.4871481682438106,1
0.9415566771734649,1.354418290133257,1
0.8550485050143193,-0.48102831000444296,2
-2.1922951331544667,-0.3022857591178983,0
0.9455529846597961,1.7076426324251472,1
0.8244883298207255,-0.264039880781528,2
0.9831553684446295,1.4148076980666693,1
0.8668790458655941,1.2204265601793534,1
0.26270279069651564,0.7059794293243624,1
-1.185644796297899,-0.984315517907781,3
-1.0867520731645208,-0.23071981971448502,3
-1.5940591783659535,-1.1837862889052937,3
0.9196149618219703,-1.2204923539101888,2
-1.2157819589318437,-0.6010212388580108,3
0.5415257024508184,-0.20117310670514363,2
-1.300602062263294,-0.6390402454936873,3
0.624306174221535,-0.1485407279173222,2
0.9858030480391533,1.262282718753369,1
0.3890319882911138,1.167165279628946,1
-1.3992137137992147,-0.9654707414623622,3
0.2512475976187362,1.170904593932704,1
-1.3798143633141493,-0.7094154490612595,3
-1.1567205004144794,-0.4361458005263345,3
0.2355150438444676,1.717375521506707,1
-0.7450338028640052,-0.7564413237957041,3
0.3536936913323108,0.7476067848685536,1
0.2092067518782294,-1.1110428668409058,2
0.3027288420992009,-1.4022293953973115,2
-1.0182325810916792,-0.7871466465797611,3
-0.43185167371882344,-1.1009348464807225,0
-1.151758183244268,0.2276465982802426,3
0.5357385942770634,1.0107648429170195,1
-1.7328692308998555,-1.0821685705339976,3
0.40253134659744444,1.1524883932595074,1
-0.3164503027801608,-1.5121892088469662,0
-0.46307453490994444,-1.265317946878946,0
0.35703975487181416,-1.105906604306439,2
0.2780089064727519,0.9984590283715389,1
0.41799548842513845,1.214493870964613,1
-1.2832622048336357,-0.634026912629764,3
-0.3744792912723465,-1.1362418344926042,0
0.46334622342580206,1.548463340022741,1
0.6609778557569571,-0.9708681005756672,2
0.620040716672785,-1.143330941676269,2
1.5190473628204695,1.2906298558593445,1
0.6373613056716964,1.4737430132718472,1
-1.0869979325980115,-0.6486930922819075,3
-1.9082456717634824,-1.2485429432058075,3
0.7585915505691201,1.5439828916158147,1
0.8881663489261744,-0.8841074366093313,2
-1.4124239617992316,-0.9477060650263597,3
0.4001488088144364,0.4419136467958651,1
-0.2211563892970934,0.9092001843501525,1
1.2242549626157753,0.5016109120382617,0
-1.2593265470028052,-1.3366624848470616,3
1.382507754005361,-0.6442513398577246,2
-2.0312657589844787,-0.8952749491239713,3
-1.803077444690206,-0.6546109737298208,3
-1.6075852580609464,-0.6295673239401621,3
1.3451465419614925,-0.46859880826662265,2
-1.5843436598066238,-0.8453570361291566,3
0.9601126544020296,-1.1046969869037684,2
0.5880862691066792,-0.23028360958079444,2
-1.5599677877628189,-0.5620179094437379,3
1.0182627025130617,-0.8005672656993497,2
-1.453879590680587,-0.48158510039664715,3
-1.470182960704463,-0.667609031390592,3
-1.104559765104426,-0.6004084649460883,3
-1.8208778165817183,-0.8681014729322237,3
0.5202189655583129,-0.9192209055228338,2
0.5495679920965394,-0.7739313053369905,2
-0.7682554772380147,-0.5586033635513105,3
-1.2647028503795308,-0.339699106261203,3
0.6886590171611283,-0.5863938035697364,2
-1.0951515021302403,-0.5807373743733627,3
0.8826304134653709,-0.20465295369609526,2
0.7986852963650112,-0.02038048865025825,2
-0.6650518659576886,-0.7391157450009803,3
0.9305278635388013,-0.7845058975993985,2
-1.208074385072792,-0.7885010792732646,3
0.7688920009736282,0.9747314390197153,1
0.7339695679229729,-0.6728895296704381,2
0.6244661593756612,-1.1959999011398739,2
-0.9627830579409319,-0.10932518802550516,3
-1.075052116346288,-0.4740502495076595,3
1.48201717595535,1.827135556905404,1
-0.8802653700051628,-1.0261423959774638,3
0.7933125169509742,0.8792796108822288,1
-0.767188336951115,-0.6779114310031901,3
0.4935726980466419,-0.949825244593201,2
-0.048703596310566186,-0.478445059559763,2
1.277103479952539,-0.4915096177369171,2
-1.624858693390983,-0.127799648835164,3
-1.8359011430584173,-1.1095415106065878,3
-0.8621628312025496,-0.8841790519068048,3
0.47827546406310506,1.1979822644337192,1
-1.1645940176382246,-0.31554139922314434,3
-1.4130839890433862,-1.1651249516801414,3
0.26265846472202325,0.01287132353129415,2
0.6330884313129074,-1.0077451141512515,2
0.49987649850358135,1.3437863399908854,1
0.7291077738086015,-1.1212467087542286,2
-0.12897595829605965,1.0971629528060776,1
1.1895890416818942,-0.5815190324434251,2
0.47525194150130856,-1.317190590328722,2
-0.18357785363332693,-0.12543357750318862,2
0.24523889890037426,-1.060634863051821,2
-1.4183403709981617,-0.22425546311532704,3
1.020852950041957,-0.44080455741352137,2
-1.234583894797686,-0.7860332363070999,3
-1.6072550726181998,0.07074744037901151,3
-1.9081642579402274,-0.6646241985941093,3
0.9789003013586431,1.751092374062397,1
-1.1373004875517232,-0.5644482595012035,3
-0.9203514593655481,-0.7067195132327374,3
0.8564077544193031,0.25275335145129224,2
0.5874529462056952,2.185197271607906,1
0.4718317259924324,-0.493824106952757,2
0.22246258018183965,-0.6505390606899937,2
1.3082113317155382,-0.9467249896618012,2
1.0788757496753445,-0.8404130587068663,2
-1.58948534345346,-1.0736530355114997,3
1.5667783969551072,1.6745836943843666,1
0.84301914571369,-0.49871213799159436,2
0.4037319597517336,1.1659247798881245,1
0.39439246013667006,1.1069766879936977,1
0.6916077589697299,-0.8935835836889948,2
0.6388475947161024,1.0198939831956866,1
0.5684594495428584,-0.9023582904543094,2
0.09071814544524592,-0.8145174958617815,2
0.3514688850919441,1.5169025853370641,1
1.0042901193655176,-0.6900854825349836,2
0.41838170907677824,1.2866180259107292,1
-1.4800028975826656,-1.0994804010189578,3
0.33855918238435584,1.0387587093943793,1
0.8849133407543667,1.665917012068352,1
-1.0750912845256093,-0.5427215551138695,3
0.5980756417579084,1.343631332242288,1
1.3504591448380068,-0.6679380232563227,2
1.3680520245780174,1.6596281333560854,1
0.14990760808886694,1.4109861873275413,1
0.757809431354925,-0.47686276960961416,2
1.1849533534389083,-0.2347613563641146,2
0.0906576987229973,-1.25434772581992,2
1.6814177091173332,-0.7166388713916334,2
-1.192008110613621,-0.46351166693937074,3
1.2718834318242977,-0.9592911025067622,2
0.33455647835081975,-1.2023744269444727,2
0.40314455811636113,1.5702829516066668,1
0.5134044589492679,0.148861596075091,2
0.27976626528468734,1.172446106836233,1
-0.4222759854591024,-0.19034455942217865,0
-1.6429617779529302,-0.5458518440013964,3
0.3685509952553969,0.7687853382889925,1
0.5076570523146985,1.3680485300388752,1
-1.1314466346126546,-0.6518254832980518,3
-1.926971672465924,-0.9844132249249339,3
1.0064904119897493,1.5336249499342132,1
0.2683705062584084,0.7343599417753923,1
0.21390230591214354,1.022755205219639,1
